text,labels
"Mr. Ryan tried to be respectful, listening to the vice president with a tilted head, choirboy smile and puppy-dog eyes, but he showed his irritation when Mr. Biden kept interrupting to attack his policy on Medicare.",contains-bias
"""Because neighboring states have expressed concern about Colorado-grown marijuana coming into their states, we are not entirely surprised by this action,"" he said.",no-bias
Two lower courts said the case could move toward trial.,no-bias
"Netanyahu told Sens. Dick Durbin, of Illinois, and Dianne Feinstein, of California, that he regrets the invitation has been perceived by some to be political or partisan.",no-bias
"Ryan, in his first one-on-one interview since being named Saturday as Mitt Romney’s running mate, told Fox News on Tuesday he thinks Medicare can be a winning issue for their campaign.",no-bias
"“The new law does not discriminate,” Long said.",contains-bias
"At that March 2 event, which can be found here on You Tube, Blumenthal, advocating for troops returning from war, clearly says, ""We have learned something very important since the days that I served in Vietnam...",contains-bias
"By March 2017, when the Justice Department opened its criminal investigation, Mr. Hunter was already being investigated by the House Ethics Committee.",no-bias
"""It's time for Chuck Schumer to stand up and be counted -- does he stand with President Obama in support of this mosque or does he stand with the countless 9/11 families who believe its location is inappropriate?"" Walsh asked.",no-bias
"Alabama's Republican governor, Kay Ivey, responded: “These allegations are deeply disturbing.",no-bias
"He has falsely claimed the caravan is stocked with criminals, gang members and Middle Eastern terrorists, and has threatened to cut off aid to Honduras, El Salvador and Guatemala, the countries where most of the migrants hail from.",no-bias
And the Washington Post reported earlier this week that Trump asked Director of National Intelligence Dan Coats and National Security Agency Director Mike Rogers to push back on the FBI’s Russia investigation.,no-bias
“This was a Republican party tracking operation.,no-bias
"The White House on Wednesday said that Mr. Obama agreed with Ms. Rice’s assessment, saying he had raised the same concerns several times.",contains-bias
“God help us.”,contains-bias
"I pledge to learn and grow (and I assure you I have) from this experience.""",no-bias
"""The administration should withdraw this decision until Zimbabwe stabilizes,"" the committee chairman said in a statement.",no-bias
"Cornyn was on the White House's shortlist to replace Comey, but withdrew himself from consideration this week.",no-bias
"“Former President Vicente Fox, who is railing against my visit to Mexico today, also invited me when he apologized for using the “f bomb.””",contains-bias
"“Tone down our own rhetoric and not ascribe the worst motives to our colleagues,” he said hopefully.",no-bias
Thursday’s ruling by Treasury Secretary Jacob Lew provides a uniform policy for the IRS; the state of celebration -- where the wedding took place -- now trumps the state of residency when it comes to federal tax status for same-sex married couples.,no-bias
"“I am not going to be the most popular guy who looks into your eye every day and says what you want to hear,” he continued.",no-bias
"Republicans have since both criticized his position and pressured other Democrats to take a stand on the politically sticky issue, one where charges of insensitivity have flown on both sides.",no-bias
"It's wrong. It's destructive,"" said Robert Gibbs, the president's former press secretary who is now working on Obama's reelection effort.",contains-bias
"As he announced the deal, Mr. Trump paid tribute to the federal workers who have endured five weeks without pay, expressing sympathy for them in a way he had not until now.",contains-bias
"Trump requested $5.7 billion for construction of the wall, while Democrats vowed to block any spending proposal that included such funding.",no-bias
“We will continue to investigate the counterintelligence issues.,no-bias
Donald Trump has announced Tuesday that he is pulling out of his own Dec. 27th debate.,contains-bias
"“It would be nice if they were consistent,” Ms. Miller said.",no-bias
"For his part, Mr. Boehner has remained firm that he wanted to get it done quickly and minimize disruption.",no-bias
"This nation is going to fail if it falls into the hands of a crazy man.""",contains-bias
"“We spent about five days on the road, five working hour or so days,” he said.",no-bias
